1302	-1.193356878834662034042126187974216084512376959223129904978216931810858282365177
1303	-1.193374330916354142611552255864874112350703893272206871134454055929389044517902
1304	-1.193391777045337178485778776974482635611764746472154476200005568216151405572775
1305	-1.193409217224488987488004156755877218196863484867452105400359615249136498439535
1306	-1.193426651456685936796515623226078113653124973212498086388688969099666710871516
1307	-1.19344407974480291561192627567958301974742774809178846804692127044966632755769
1308	-1.193461502091713335824315317564901882007933976101965236986908981288243898334743
1309	-1.193478918500289132680271126231539107812272203971281839508610989520033459365708
1310	-1.193496328973400765449836812909710306490176785491147863746761833777624280671059
1311	-1.193513733513917218093357926939472684939663455520939534608079133632948122462272
1312	-1.19353113212470599992823195891965065150658289844978370390931112523531461243949
1313	-1.193548524808633146295559298099951163843342212466029693679145185777243019692456
1314	-1.193565911568563219226695299991987051053879982928185257427399774304285251364256
1315	-1.193583292407359308109703120826561099968980428944831621121833576707247626086412
1316	-1.193600667327883030355706976135509274605004066753869970223550963877231291118952
1317	-1.193618036332994532065145481386658192868062051782781736234514973818501363720574
1318	-1.193635399425552488693924733250020072899963759452809497686662430917438169680551
1319	-1.193652756608414105719470790722227942040505921488759166728307044323263616438075
1320	-1.193670107884435119306681215984405134510385565305345321088661084235076193385331
1321	-1.193687453256469796973775335516166151292475550535841509591095342056866858039249
1322	-1.193704792727370938258042882635260980379177301878074724684051588299534874902055
1323	-1.193722126299989875381490683278502142009133903892737723215645798641039885325976
1324	-1.193739453977176473916387047485053197558913151980358078132145611015291841095164
1325	-1.193756775761779133450703529687909409573412958005504416316571771053498388226608
1326	-1.193774091656644788253453721563465832565461502985530646422280989122894028855844
1327	-1.193791401664618907939928741832445519602660785028309874548996601811324024027065
1328	-1.19380870578854549813682908804815091959557508229260037775601235108420399243841
1329	-1.193826004031267101147292516050005087224687060767205727419572331184033631075599
1330	-1.193843296395624796615817613401666205559934042475561754786024051254334351342004
1331	-1.193860582884458202193082733773629305944748265476398017985507990985853450836366
1332	-1.193877863500605474200659959870173137283714738210793797561309920628076300248634
1333	-1.193895138246903308295623763139768065471147717462979475532874253018964004674709
1334	-1.19391240712618694013505402914663285263941874491192675016404687450562291762341
1335	-1.193929670141290146040433118119014355829392399134352941431144670484480740851915
1336	-1.193946927295045243661936630826964777551666737376438494386730657506527471742177
1337	-1.193964178590283092642617550578906279795365999005885978928763140520184439047655
1338	-1.193981424029833095282483432762102722943845103750485358222604422883609805763617
1339	-1.19399866361652319720246631398730319767655030580684261370850867628693256288457
1340	-1.1940158973531798880082850135322820684819170267569954320105508817886357085776
1341	-1.194033125242628201954199500412775630387735380778463573114333290590836774485311
1342	-1.194050347287691718606657000042406385740640827078673922646568153637907571599426
1343	-1.194067563491192563507829515075592566436588538134793212714578029901179085191217
1344	-1.194084773855951408839042435659163051310110058533863099535533682868306962402919
1345	-1.19410197838478747408409391494943645210800465173075046154829147065917093284772
1346	-1.194119177080518526692464686381878059560420402851779449613758516532445882273336
1347	-1.194136369945960882742417999810119749753883286449243024831896695150301509657142
1348	-1.194153556983929407603989354260116047814867844399901395268137372416280793315975
1349	-1.194170738197237516601865705673514529606353463264197597774329075006838488927448
1350	-1.194187913588697175678153828641940812766086459190183106735692051251037725703817
1351	-1.194205083161118902055037511760837747277794141639981073373274413261658350751584
1352	-1.194222246917311764897323266857755265426401032860986635332662735205344807825608
1353	-1.194239404860083385974874232975561895259610692382712345859735717011432085723599
1354	-1.194256556992239940324931956615941385624478752063625321203021051265915993593865
1355	-1.194273703316586156914325730372748440777474248663713797041856668223585851477084
1356	-1.194290843835925319301569172708326426029907804767604110021537902630189389318605
1357	-1.194307978553059266298843732248737291674663876231766518563795706031446084834728
1358	-1.194325107470788392633868800596020080565377240410759033981904697268302373487529
1359	-1.194342230591911649611658118277079446435348341805920564848006788870359508717959
1360	-1.19435934791922654577616215906960982782579254238749636895762833262424239022555
1361	-1.194376459455529147571796178565584510038100680472227757092763838788731599021764
1362	-1.194393565203614080004853613452281979746791065251594875567017068370620617919894
1363	-1.194410665166274527304804518609584949936465065069756645240617700835685254435839
1364	-1.194427759346302233585478729740370423994694152836552313939685676214720848056821
1365	-1.194444847746487503506133439868212395646447290356661653798888520994736930761692
1366	-1.194461930369619202932404878653342465699311541152956812923024370160073830595249
1367	-1.194479007218484759597143784093858018225175191160767808476360291587661609344482
1368	-1.194496078295870163761134356794532859970055125552119955302931225272925478063933
1369	-1.194513143604559968873696387600271610786306252571848174435867491538053533445629
1370	-1.194530203147337292233170250005256864233738067447765105738048945123672878941504
1371	-1.194547256926983815647284449362167441893733177776856874178141036681980066761723
1372	-1.194564304946279786093405421528497169257359594868138617338755501628345122637008
1373	-1.194581347208004016378669274198976733333368392161127932343945796728210357079987
1374	-1.194598383714933885799995164784396571594321181919343631468941881332878148312721
1375	-1.194615414469845340803980009307746618925273514703416320199230884155764182165596
1376	-1.194632439475512895646674217398529335408909724638992435355974176029987667161353
1377	-1.194649458734709633053238149075365985782488672566680273512459441581446030734607
1378	-1.194666472250207204877478989615602875099544242981783989331004142307152633321544
1379	-1.194683480024775832761267739418534399538712807370072676717826120218563430530515
1380	-1.19470048206118430879383601637609358258683831831951143864991467710811562309561
1381	-1.194717478362199996170952368871418472291115052376150937899345263358747289711595
1382	-1.194734468930588829853977798131584613373122592436911437767260538238830485537485
1383	-1.19475145376911531722880018926600001831022094773742861486754631512266456462748
1384	-1.194768432880542538764647350926489884733530987523166501749569102542942103989391
1385	-1.194785406267632148672778364128953984512062925555630995724018926984644415144079
1386	-1.194802373933144375565052941379660425659947006467542768768899584951299134759749
1387	-1.194819335879838023112378497851745605809909642391097514833705951280645642866147
1388	-1.194836292110470470703034636959321880650378941599018870631650384456365388010313
1389	-1.194853242627797674100874753277752008748906487012860310213557610572141349322133
1390	-1.194870187434574166103404456359133053013978143169267907221435115591371406044095
1391	-1.194887126533553057199736519591842367220046775332246391325410572074340587066045
1392	-1.19490405992748603622842205885213482317858267225604540007226205024714379008911
1393	-1.194920987619123371035157646294243791021743065125849567718922096585469769353095
1394	-1.194937909611213909130368065223228823510642213442642366792810619883451671565638
1395	-1.194954825906505078346664412591930768214269165947009584334050064572774381939162
1396	-1.194971736507742887496177256259840392842636063148012679383436523309298696138786
1397	-1.194988641417671927027764554747459814057504725192163385997296649548560628785512
1398	-1.195005540639035369684094047814837324905074421049817384093360256491595028517556
1399	-1.195022434174574971158599826787385877872956943811983581639238794007903302540707
1400	-1.195039322027031070752312794145853757797172113151932833033249291649224343259374
1401	-1.195056204199142592030564722490403130831569167095391296151689019645475304398679
1402	-1.195073080693647043479565623581168442905399400005771740721945380661263879916533
1403	-1.19508995151328051916285413874941232506003718011061151289235803960638929449655
1404	-1.195106816660777699377620662564472006356644810381703725115401479314615056035334
1405	-1.195123676138871851310902912232094501321101555739413943988915452703422984983341
1406	-1.195140529950294829695653655789494292829955509286992546624208199032967516506274
1407	-1.195157378097777077466680312751533138678051167074495816437693705338433934431727
1408	-1.195174220584047626416456141450818257585108500062799485374907511637710481082656
1409	-1.195191057411834097850802727902242765915266183709889033186429318179213874600846
1410	-1.195207888583862703244443491609551108757338597638122340645218874899845416708148
1411	-1.195224714102858244896427924317902628134055509312756579047506559433506324391238
1412	-1.195241533971544116585426278302128607894935357188663703720383238003765815239118
1413	-1.195258348192642304224894421365432401244474813283024096119765064336412070369224
1414	-1.195275156768873386518108576307668855831927924172662293780676617577015804987385
1415	-1.195291959702956535613069663206058476866550719767414512792603376163531300378935
1416	-1.195308756997609517757276963434243885823227554302325585740606196071503418139555
1417	-1.195325548655548693952370824927981416979707454902029920069170068019728861141313
1418	-1.195342334679489020608644128787479423297946293726237958269665814313053290052328
1419	-1.195359115072144050199422237887447315052256270888531629008161649722490029415055
1420	-1.195375889836225931915311148746305808140844622132238872114563241043884363761007
1421	-1.195392658974445412318313568485729594216831262489299499783925907861811956557662
1422	-1.195409422489511835995812639290748942655607457508216606439050202659003659760758
1423	-1.195426180384133146214423033359026886943231632831434962029725506957719868330661
1424	-1.195442932661015885573709141905653918317892866622735796053949382553671731982648
1425	-1.195459679322865196659770082366862791398876456418442850143369539859799702265885
1426	-1.19547642037238482269869124852246242505013355826692558392255829543891152524125
1427	-1.19549315581227710820986212883252224277980969357279576183157372186825933736441
1428	-1.195509885645242999659160118858906927476881774958692526269183802393104030581804
1429	-1.195526609873982046112000054216666753104497471864738664378881568761581821999636
1430	-1.195543328501192399886249191074030689945483414446345494776049435629099743751093
1431	-1.195560041529570817205007361792828649929769200021536128412100301515466240418352
1432	-1.195576748961812658849252033873585835225876515986948674619499928453574264551475
1433	-1.195593450800611890810348000941286468364137153704866539847283517444928009603776
1434	-1.195610147048661084942421435078896508344744507476499302718114782053527674127954
1435	-1.19562683770865141961459803038616558808430306165585648665967338500325796560413
1436	-1.195643522783272680363104968210997638730351605701948249180758310208015675888152
1437	-1.195660202275213260543236435069787791326037813508357178991254297869700630926161
1438	-1.19567687618716016198118242484157046247643494419210850825325561626018737044486
1439	-1.195693544521798995625720557388610335428298250647175799346681644731739038675566
1440	-1.195710207281813982199770646323194539631990852258163049655725818358485032127335
1441	-1.195726864469887952851811749206851009641340886400129122476468192296930687879018
1442	-1.195743516088702349807161434034025068282241457975907317746777712520214108503947
1443	-1.195760162140937227019116996417394030462840048259079637705230945236901320558884
1444	-1.195776802629271250819958362456488364803815788421311493978016153067456436989121
1445	-1.195793437556381700571812412835117983347425742226242445266950987490694468461301
1446	-1.195810066924944469317378464256273858780539059791422624768204831057262979688699
1447	-1.19582669073763406443051464488568869860913699795861545390544531597222084160664
1448	-1.195843308997123608266684901037096142183285605424028423128910632205115260446287
1449	-1.195859921706084838813266372893426195926762260511633700624274835754338349851566
1450	-1.195876528867188110339716877618715692006193144844028787236810660679849061686353
1451	-1.195893130483102394047602238775396754306730869612540504308877199830489615785953
1452	-1.195909726556495278720483201520853892181768675264699199896291015785540089897979
1453	-1.19592631709003297137366167361571172711722458600885923718972075758274341111885
1454	-1.195942902086380297903786032834230801184964370531341698518827670182037845978934
1455	-1.195959481548200703738315241924448730824233628770644630284850392453597600702141
1456	-1.195976055478156254484841512822308467831334134624268402684662069470196550043575
1457	-1.195992623878907636580271262379964925077232474408559718103442291583517372511179
1458	-1.19600918675311415793986410242375603190228620256357409348946999288726237133689
1459	-1.196025744103433748606129607511964718716412204257666905278834610437608340466741
1460	-1.196042295932522961397581604316484708285760421598831472171506572006900592589624
1461	-1.196058842243036972557349727105835629598332250034476594172249137604590949538049
1462	-1.196075383037629582401647984359652187013847086795839209867278226535363277890689
1463	-1.19609191831895321596810008209679823141491080944029449423218826839991937320124
1464	-1.196108448089658923663921250050629910935864723590431529276180087715331745926434
1465	-1.196124972352396381913956317375652947049320227762130277569271875466877557369419
1466	-1.196141491109813893808573785119887808679835001211636485733826328942808983458338
1467	-1.196158004364558389751415643246673464772538910715837589294879153722081768688179
1468	-1.196174512119275428107002680538405807393174157547277760615828694942885800311605
1469	-1.196191014376609195848195036262821076831475081062723914930015175932898366700599
1470	-1.196207511139202509203507743029898012010458440782936850309102316559573571454639
1471	-1.196224002409696814304281010814265319287071294732871648486073615902768127490163
1472	-1.196240488190732187831705002664163726807257083950049989569095474801051891295616
1473	-1.196256968484947337663698853163524697115617285300838010375713265008697583182791
1474	-1.196273443294979603521643681258591135700298001448641799297711665959054676450467
1475	-1.196289912623464957616969349604719486377228549389720067751262609386920723398824
1476	-1.196306376473038005297594723132567775496790190112481957592983129191810238348364
1477	-1.196322834846331985694221180075790786312327741557088608832325771698415527380302
1478	-1.196339287745978772366479129244631943711918963596846477798886229807927064094655
1479	-1.196355735174608873948927287871421999913962004725433437538614861386727802968537
1480	-1.196372177134851434796904474894967566494941325557319472271228643912868651854129
1481	-1.196388613629334235632233675091138270882584976963263676500520376626410442422718
1482	-1.196405044660683694188778129996640160631671337019884888634140064134490381460295
1483	-1.196421470231524865857849212111995271615727595794528307669738526703009457357245
1484	-1.196437890344481444333465839408133352716006616585618396687197583232459856367927
1485	-1.19645430500217576225746518769874193645400499892117621820672832600684521125032
1486	-1.196470714207228791864464458977615599861197200789454412216530009156520589250154
1487	-1.196487117962260145626673464356694711053532728838648563976015593997860089739654
1488	-1.196503516269888076898557780776288543597514546340829949424984779004020639577155
1489	-1.196519909132729480561352241194137702710200965736223537794782431928862975772888
1490	-1.196536296553399893667424518494486685286926255680606775527204386253095462839757
1491	-1.196552678534513496084488563892209431123327758063792219738047619419431934738731
1492	-1.196569055078683111139667661140259257680464350737813872955778734724036313167257
1493	-1.196585426188520206263406858381299948281057045679475092811065510219556949292236
1494	-1.196601791866634893633234540016317327425333051165167890415290592608297092010667
1495	-1.196618152115635930817372901494310751434214527334121311526117646048965865616392
1496	-1.196634506938130721418197090457821913073660485937298446217447168028531181012003
1497	-1.196650856336725315715542778209074551142186238570002967720735503269455870044959
1498	-1.196667200314024411309861925990873416913590807772165524597335815590400858526319
1499	-1.196683538872631353765226511105144526259622662539297265667961487698255945781698
1500	-1.196699872015148137252179978420091667411843279655106637641200643808685318511526
1501	-1.196716199744175405190436183344396688572647984568981336947440553716800926865063
1502	-1.196732522062312450891425592873703606598803426416416072313885383705006477311117
1503	-1.196748838972157218200688511840799408132664852872737968461953064386294111980058
1504	-1.196765150476306302140115102026437908948316318580176511637542998295143260211944
1505	-1.196781456577354949550031962312647547737273221183632819649631366341895163737454
1506	-1.196797757277897059731135038584619869626312876272750218312803403146206667330501
1507	-1.196814052580525185086268632610893055660854482717766076120737308807209335817704
1508	-1.196830342487830531762050279654524531277697556421605097150758713900944410884492
1509	-1.196846627002402960290341265090288794118678098374454299666477837053289343315276
1510	-1.196862906126830986229562550824641494798002624112859597098849358146111588981234
1511	-1.196879179863701780805855882836258839532054095615962265881981995768459891680021
1512	-1.196895448215601171554089851675392917675049738599879649023884147961000903675519
1513	-1.19691171118511364295871067828007894768017278960736307700975941915762265802877
1514	-1.196927968774822337094437497986390040023242211439579799320880535025070272377241
1515	-1.196944220987309054266801916128459254077670561301087014012384024316090247037396
1516	-1.196960467825154253652531609141877837399001874312358478432384472876301166656028
1517	-1.196976709290937053939777745601332940635969999883451409412654864198878703422901
1518	-1.196992945387235233968186002139968160288743527557750743155558153057675733805154
1519	-1.197009176116625233368810949713936336421600286196997727705820646096525827877056
1520	-1.197025401481682153203873586190966485523371193938564199427911959904535642623481
1521	-1.197041621484979756606361791756485942987270565751901319701468727295515473247578
1522	-1.197057836129090469419473484144925088817943281037032798749250892098913112187515
1523	-1.197074045416585380835902251217285798503667821939147508784269840209659288845874
1524	-1.197090249350034244036965238918876363518936470535768172886031132021375482477072
1525	-1.197106447932005476831573073163305428314808373300486933570451587966020555341409
1526	-1.197122641165066162295041594700385859240783447033960323221574446952177821062947
1527	-1.197138829051782049407745186536526762610461255270210519098886747928612521131601
1528	-1.197155011594717553693611473986488471717754516076784999014532848272550660418386
1529	-1.197171188796435757858457177945041594327731833368829989856822380117880448698982
1530	-1.197187360659498412428164902476107521953214199264324360363493441224601568749548
1531	-1.197203527186465936386700638325364519679283063149806172271658714917648413484499
1532	-1.197219688379897417813971764470081010651568222652026539700149979810309195118617
1533	-1.19723584424235061452352533032708631348088999678740957055291215506623945129439
1534	-1.197251994776381954700086401746309255255650159437523785304440852551840005414494
1535	-1.197268139984546537536936254423207139749398405312069356831772603664394416181224
1536	-1.197284279869398133873130198868671872552511351840857280231848324355679084480747
1537	-1.197300414433489186830554821579637005662534841566297412424370611915388978197371
1538	-1.197316543679370812450824427557619437583641783490470576405221530905860091842268
1539	-1.197332667609592800332016469825812865882794308998331667959337338549359030502758
1540	-1.197348786226703614265245752098107212721491625584109724839055150875239293609322
1541	-1.197364899533250392871077191255539506039544687323602346957295360744569021259018
1542	-1.197381007531778950235776926787187476339669065078129031510184102901089305259623
1543	-1.197397110224833776547401564853397798550992117917469148610225689320587275243205
1544	-1.197413207614958038731725345129496847988868260171954558200055897707413747718016
1545	-1.197429299704693581088005019087763427338839845330837895054343312534220364359149
1546	-1.197445386496580925924582228874450536840684364270857549507158528437788092927643
1547	-1.197461467993159274194323176437027282003376733459517430232949167538815364996318
1548	-1.197477544196966506129895373054572822412463456183275994243743703875998424320492
1549	-1.197493615110539181878881259921392242263921367318298644728494506469197430430334
1550	-1.197509680736412542138728490930439749533587706178705217128491964119806378021107
1551	-1.197525741077120508791536669299028068120907853730109125212898224750309479466964
1552	-1.197541796135195685538680330174574658431217834831644262021444116170743208713446
1553	-1.197557845913169358535267961852785869809471123886703494579574720942072983750586
1554	-1.197573890413571497024436858734709676721181328295485837889521863473684369247405
1555	-1.197589929638930753971483599642496663885167655414047498627593684805209842869413
1556	-1.197605963591774466697829945606497788567382314743195252861619697657735332060938
1557	-1.197621992274628657514823951728496546391041655636901623651536912848582476494703
1558	-1.197638015690018034357376088217422886323614983025075497846322912973106067567291
1559	-1.197654033840465991417430166184826947554172840555882255694948638818919529200064
1560	-1.197670046728494609777268864277702812930800724961368990283768622376342855548834
1561	-1.197686054356624658042653652715946378207632791698610847023284272177838720344082
1562	-1.1977020567273755929757989117908075118370275170390063715768981696372446899171
1563	-1.197718053843265560128180042369155315276398750847661396175679748658757663175921
1564	-1.197734045706811394473175366436216878159917573240256148943678980808976757447699
1565	-1.197750032320528621038541616196674846165536557182843784235532765950571791460586
1566	-1.197766013686931455538722810740617772491881188936188025173987532167177533786431
1567	-1.197781989808532805006992319766829997600692634508062956964280418331552054427201
1568	-1.197797960687844268427427914341285087878120906047233770325085073661801298568914
1569	-1.197813926327376137366719605153469054265305694025217042266973764115017132116506
1570	-1.197829886729637396605810069217307059389395041045565189575909978094435669247855
1571	-1.197845841897135724771367466447000499512884789066265390719819959191860310472065
1572	-1.197861791832377494967090448021000609470149330066310672098355337721136724772327
1573	-1.197877736537867775404845158929650478966703213062170204885497343679329771346525
1574	-1.197893676016110330035634037583719982001109191699696750924320346774519740181018
1575	-1.197909610269607619180396215842138003081569008249887450624177565693057459245062
1576	-1.197925539300860800160639323297693890224567112178070136466785876081926751024088
1577	-1.197941463112369727928902500139335671839808361286643062143262844890217023211431
1578	-1.197957381706632955699050423388936639442707611579568033643285696898855191407017
1579	-1.197973295086147735576398151789034818129182034265711808046679916719034834917582
1580	-1.197989203253410019187666595096072019848958412511894172741840011191973502911091
1581	-1.198005106210914458310768414011070999187139282638711066566406487279731335005762
1582	-1.198021003961154405504424157456491106583537206839592758875097144448047306555296
1583	-1.198036896506621914737608444384195159166969409491833828696565083676386929888938
1584	-1.198052783849807742018825997775043424643973100443329719573587377405106127597033
1585	-1.198068665993201346025217338965605039447375994122007179239285253319896167632852
1586	-1.198084542939290888731493950911843259608886091608613913985382485094898471666456
1587	-1.198100414690563236038702719473389073057807927325729517497220616290497044460797
1588	-1.19811628124950395840281946227516828724650249472323158937142375475454772265191
1589	-1.198132142618597331463171355175690648636025103821330472952906476768017217920144
1590	-1.198147998800326336670688066843246253606123793719540997042889452919778643321333
1591	-1.198163849797172661915981412412584877233471961579087477832134396364781309236776
1592	-1.198179695611616702157253337665378281046549366720455794000288255360802106488472
1593	-1.19819553624613756004803204564788446773329183783822061524062977388811628511283
1594	-1.198211371703213046564736078108746634746746995870604528013107147628900769397649
1595	-1.19822720198531968163406616460876864520020021451797221103549132988995392121296
1596	-1.198243027094932694760224652622813589217255512404942912315087852949798688177333
1597	-1.198258847034526025651962332421672858327374348682970016119646341437654355012678
1598	-1.198274661806572324849452470988850506366657813749840502144733702999432596427642
1599	-1.198290471413542954350991869693701929918080187954853848139984709299171495205739
1600	-1.198306275857907988239528760908257477330981871293391779127256126361724952558817
1601	-1.198322075142136213309017359220350895985164796056108541355143872504175996525923
1602	-1.198337869268695129690598883360359961359444649534886438588367399869157633146223
1603	-1.198353658240050951478608865422952607734895109500679219792596718798949061284932
1604	-1.198369442058668607356410564428716808571590409194124041345344150018148706074964
1605	-1.198385220727011741222054301733436744759741459380886615084567893411924709480709
1606	-1.198400994247542712813762536255061861527647411259127626415419470011004645959853
1607	-1.198416762622722598335240497950099660703952140345615900707732022658430495337697
1608	-1.198432525855011191080812198432247915640186403256269109385402785993041438679916
1609	-1.198448283946867002060381638086567843204755368935870947023313504963802289966808
1610	-1.198464036900747260624219029492387033105650273882791053559336081310210771216561
1611	-1.198479784719107915087571857427410032069075504477229672755926720476635586619536
1612	-1.198495527404403633355100596184205822213960841670054791427494861064924429083259
1613	-1.198511264959087803545138905388335432870887635269552971054021737800934512429911
1614	-1.19852699738561253461377812596487999708268315504250215100957359602713132862764
1615	-1.198542724686428656978775898357030122506320436745615881713275001344789546124853
1616	-1.19855844686398572314328872555670190625203759056542690609862747463470126477175
1617	-1.198574163920732008319428303962853699610386524214789424727038371420184079175745
1618	-1.198589875859114511051641445538291237317902172047817341099073603195839246588612
1619	-1.198605582681578953839913415190267403103611149206710611565584766246972363993377
1620	-1.198621284390569783762794507754107125265391522289085168966143574427994884687017
1621	-1.198636980988530173100249689412418099885994436971454121412572606382694153874181
1622	-1.198652672477902019956331128835184642364779768040900034946186007761722256845456
1623	-1.19866835886112594888167344377818538797470965069308428319837039617373721161657
1624	-1.198684040140641311495811489328726217324747748625590656037260358370465905037389
1625	-1.198699716318886187109320514438638091491132259579552786265010630635193360591704
1626	-1.198715387398297383345778513834855863156065586613519559811257673771385673645056
1627	-1.198731053381310436763550602847669003739365018661895229147522845457299886588276
1628	-1.198746714270359613477395243145918972006555021775080489630524476395876516049124
1629	-1.19876237006787790977989214781701106716130671572248596516692665091738220969139
1630	-1.198778020776297052762691694677611479550857340506949013859950548288666385182063
1631	-1.198793666398047500937585677148313295791864638672474181988092102687515278486767
1632	-1.198809306935558444857399222472378853712564514121640552057095871455116584404265
1633	-1.198824942391257807736703707504900497744035239906100955690758709925328441320164
1634	-1.198840572767572246072350502744367879402926988789581953085107118496120990318402
1635	-1.198856198066927150263825375723687902797200067651646880630495004507279475270554
1636	-1.19887181829174664523342338532217365454289256378209552611820984764968719459021
1637	-1.198887433444453591046244099003901604369777795007905659394068279197426223444064
1638	-1.198903043527469583530006965431132440659205808055212825540312424096876508519094
1639	-1.198918648543214954894686675344200538214606545646012576262532651222632954933893
1640	-1.198934248494108774351968344041400668101910680741721711025528926811560670237446
1641	-1.198949843382568848734522349233938576170824880658157443446853511258942917863439
1642	-1.198965433211011723115098658491964903003027685211885363147043658012432973925383
1643	-1.198981017981852681425440480938080019019497587487689548117159666057702677178646
1644	-1.198996597697505747075017078284481130168722025388996944217869096810209562624239
1645	-1.199012172360383683569575570749122898223441491356454213766786392379391231303262
1646	-1.199027741972897995129511573824879241807232137264021677828290666986981818168266
1647	-1.199043306537458927308058502313727366781199863027867319256658954837630321387949
1648	-1.199058866056475467609295378475425844826935191121954202247542320670265174240352
1649	-1.199074420532355346105972981577027144598070148227777304027676869823365702387645
1650	-1.199089969967505036057158176565851848662335739326261842271029388790357177510239
1651	-1.19910551436432975452569626002425728994945561015836935866230147421317374986867
1652	-1.199121053725233462995491161999657942233335264640103187822483985536862795618352
1653	-1.199136588052618867988603342737799029328750427860044903911813241772134995391284
1654	-1.199152117348887421682165223781248906533001874191631906885101844177589391527865
1655	-1.199167641616439322525113993328460245090495565025839956107982209278291397253121
1656	-1.199183160857673515854741626181555346138292770332103793115496087088274977135056
1657	-1.199198675074987694513061959043217455073233775477677492845937206072211980648474
1658	-1.199214184270778299462994662354718171268521024870075511372689476626939976158881
1659	-1.199229688447440520404365950298181382592139008110912620936546532453332594261713
1660	-1.199245187607368296389725871016677030601779679754981664195757878128294511205017
1661	-1.199260681752954316439982019535653862297603844767431516115734974923217981706347
1662	-1.199276170886590020159849516298559579915629563600173909151515111623897522785972
1663	-1.199291655010665598353117094658259893772970209460105165686365126774714850980084
1664	-1.199307134127569993637729141094055347283351961159238562478466766471101396524514
1665	-1.199322608239690901060683532351706850916655012786770313100268348591428486440371
1666	-1.199338077349414768712745114130918066364403105300977599357723288116292952200554
1667	-1.199353541459126798342974666371185557092261879913197101421032642066609155266938
1668	-1.199369000571210945973073200612816400720028601557536086616961643568715708830535
1669	-1.199384454688049922511541435335228176487789998142396644354680048335673195606795
1670	-1.19939990381202519436765429559938833196945228610143053003122495041015783559242
1671	-1.199415347945516984065250283745419332012268425591662104610050401833323148151139
1672	-1.199430787090904270856335568319993134746791872687227461709945810519198284310682
1673	-1.19944622125056479133450263883116385986022677144548898121871735040524383231457
1674	-1.199461650426875040048163374350741448890577934981678767660719311636850661679308
1675	-1.19947707462221027011359637440619210210923390123704399665318942087640560224807
1676	-1.199492493838944493827808401025363747940243530070421326853230782368999111531771
1677	-1.199507908079450483281209781218077195432823002006488722836003704965345872550524
1678	-1.199523317346099770970103619598796374967418186103087803033727696301938307165989
1679	-1.199538721641262650408988671274194624331384407149205573477412796450381342436635
1680	-1.199554120967308176742675725538468764031012777718589858687895701883558048027355
1681	-1.19956951532660416735821735133771916497972851023056522752930466293139260236841
1682	-1.199584904721517202496650855882612581567807914380864014868652398163831191918531
1683	-1.199600289154412625864554308205875641907383789106529388318955394895473490390923
1684	-1.199615668627654545245415479877930993366779812916708191811311170754449618363601
1685	-1.19963104314360583311081355551018563424574264919883496930185139380268351267471
1686	-1.199646412704628127231413466091112360757796817894947963881059648733547467014688
1687	-1.199661777313081831287772698615330961810068022800503492029996023161075269413821
1688	-1.199677136971326115480960435880396242107314990073413733730704207708310309975076
1689	-1.199692491681718917142988880739935586826873864769180438369668041414201020549906
1690	-1.199707841446616941347056619515150038752553174765124025775611911316606054175518
1691	-1.19972318626837566151760387967950018182054892591103117319091958518155734386479
1692	-1.199738526149349320040179537343641954284061095613807600261750543439741590648332
1693	-1.199753861091890928871119730479358291170954630684395425285828059634523884993562
1694	-1.199769191098352270147037934232350660674614761598466776788347770597570820725972
1695	-1.199784516171083896794126355084310554122859631137962182305846703918924717607156
1696	-1.199799836312435133137268501034685256008868334425572845967311911566767192713673
1697	-1.199815151524754075508962785381985201289800480146569405864119740011474728047391
1698	-1.199830461810387592858057022093352364062187416431258676184410982613331639859266
1699	-1.199845767171681327358293671159420857356211861041735132081445463392948454843847
1700	-1.199861067610979695016665692739252700948557918733192354742989285534726675787889
1701	-1.199876363130625886281582869307323975815523868609539684433576019610094198029718
1702	-1.199891653732961866650848455421169773417558244313579888337052772966967169472422
1703	-1.199906939420328377279446015134370908947494674890639048599551214831323358000926
1704	-1.199922220195064935587136307485081743750973410634714723142557479878504538464332
1705	-1.199937496059509835865864080895257097339649679278295519709435909793118853361657
1706	-1.199952767016000149886974637720137568002049446137012984009252119169718516367251
1707	-1.199968033066871727508240030591397067443135792992812245490860884035105417012773
1708	-1.199983294214459197280694752600644453853237650602516328787590884973929068528725
1709	-1.199998550461095967055280783772703264251169158650429906003383041033312484044621
1710	-1.200013801809114224589301856680270146024206621409994228456504700557354721924581
1711	-1.200029048260844938152686804453174114684155235867408818914348473842037481709506
1712	-1.200044289818617857134061854836525665583206992028865003801624665889397641843858
1713	-1.200059526484761512646631734352557487517082632889946418294194813034078120417515
1714	-1.200074758261603218133869447020917511837855602973726392674742188828980677625843
1715	-1.200089985151469069975014592491580728175175799229917912899628424917412186711482
1716	-1.200105207156683948090380088843399053609298585942023320716497412613723527279382
1717	-1.200120424279571516546467165699609002854130783532659568971761227723303351350745
1718	-1.200135636522454224160888493709365419608129885541948126869120967989394742645996
1719	-1.200150843887653305107099316841566540841139738205551953558768373054606184890076
1720	-1.200166046377488779518936454333881623741184140009452775657661582888945338740971
1721	-1.200181243994279454094965039535987716889367613194095521167773299135791557491478
1722	-1.200196436740342922702632863281567350711447294246297337275773366970697456215414
1723	-1.200211624617995566982232189818614405323211909563095575767814254532188254823715
1724	-1.200226807629552556950668913722041634697355368424599009456019243589208416684395
1725	-1.200241985777327851605038926606480732986020946765772919028834598891059832921491
