1342	16575.55976679120507428042643366463476384262501900773291480225757884769695354441
1343	16575.17921045035533125673253696623780148555469705822746803241496181187393867821
1344	16574.8690954609540757776065254540755880419355640581317333252505295349125798514
1345	16574.61352190090653967864817745060932992197175593254957097597278264553347774457
1346	16574.40027797478545249190077589959047317966117733653947623272987395210261113548
1347	16574.21998372242951583398545369463577485183897864548402715675393260807202206484
1348	16574.06543246237234333290745151779473582153298683117614558833012665207516489327
1349	16573.93108475734710974538168841587262404562860590956752866412044167865731640786
1350	15399.274426831055791783574799685065050167917825887754262896473789406913163765
1351	15398.61595579970770584270389399078456596304553237454826797099090367322328015579
1352	15398.07972607482152759188636168975480795978207232997303025401594200835161965231
1353	15397.64271076163035295455093741845343498117528318167276493703070790527807287674
1354	15397.28619974570989703991951688763817881200681130743813986253620830777127474144
1355	15396.99499895137850368659195682816411685898622567944406302324587688643011125516
1356	15396.75677554405751924542905892414190402298181308266650639051045419401631757333
1357	15396.56152325655119359560796535816214531150721870143913612951443856895742450689
1358	15396.40112634822610527299784624205828247110770231644383048606344573428049246193
1359	15396.26900438478707910944411538886688082746087086597114893494478487402836602619
1360	16095.87946767590032756570247888320026971707237590395904449215971583051401800613
1361	16095.43721460470487107637780878323048822630383630990052384114152923183785639689
1362	16095.06672311064139824879204184927399797485177898112382103596168475825533474213
1363	16094.75266945033656954787436086876450492259645770337554745329941274647950674205
1364	16094.48318327516701414403887489513337522510898182119900286442106675357527824071
1365	16094.2490646085232126497271335465420333197476336752394473193896905605222156004
1366	16094.043177457851613972791114318319022562957081946665878139782862476080409868
1367	16093.85998064101428056960682511085745843293431474110980854838898193209134284496
1368	16093.69516505055167318386719344362620119803038949488212766479386796604106232437
1369	16093.54537338291738845194628617922682801891575873489189103933507583158848388295
1370	15927.2213396663751276779936707636253785144257110892893748979803178734458093217
1371	15927.1243418373254929795724019486936233973471633488319139756021254149978461598
1372	15927.04272261076411741881091846759775718608749605725947779896398707908617149807
1373	15926.97351050331483163449744536162528035487752651102873097686487617972159314122
1374	15926.91432788168941245296916839845713248380655626597359370629749120298975545892
1375	15926.86327168437336593824633936537008068678520324542517245386557692630156850441
1376	15926.81881807332353504337639311143947836029893535511664831918059633986572942021
1377	15926.77974623272732365770268864080011887469866590182588415146640521691744393521
1378	15926.7450774816853165434513617464283368614226237992016934015723110728754772507
1379	15926.71402663086448414508136236264218118840556088761861386258327581481389079764
1380	16362.99325573068932301407550452477426524038862920473175809123490747638012374502
1381	16362.91120469483719452434803904604537604482853246534544926831356151280944867557
1382	16362.83802596335807391675323803342364795343705819122072562653068937104351865262
1383	16362.77192150216043233769816460617882874271521642904381253845523288272713365906
1384	16362.71150584105292342592301886472868202869167439280338406899407597776074168289
1385	16362.65570956688854105540428057758084546408994980402046868392716215298406509563
1386	16362.60370549110937510584938604617545440026464318297460047541608454928347759074
1387	16362.55485214925709275204490304513906771474373887178854165355996157524326406464
1388	16362.50865055291148075832323976757554729522193045131236589971065356577325934025
1389	16362.46471107761674064790978073582837526093440674206404453828845341158277728766
1390	16701.48859933950351839790826554544011476795003069100737583251566859559570200087
1391	16701.05451294033883761753741011041976070028713879549346980535415259735082969605
1392	16700.69791078280002045451867521125431444471585703925473436702315124897639564656
1393	16700.40129955246931442520183954875910972643313454525458743359175385909170190465
1394	16700.15124006945921882294373798702209121737505120470258006900638050334495544016
1395	16699.93740686521588421787162580557906373027221474303523007330208606826532105803
1396	16699.75186501142446152492770847242597342978532979120179401436000330961059853599
1397	16699.58851439831557585204141828187461162218444295169820051310293308690697881071
1398	16699.44266292916679139072767981695443468101297304915033450751438521087672296917
1399	16699.31069887253591690862863879427379002323833169806233915512247937571350371662
1400	15746.06530861684762134779170050567176844986523845813312883638153266025559507049
1401	15745.92231702824897400048933490630682543846335658132236324662956305701808760999
1402	15745.79397325724914024805465594666457758277814780527097157014999367356241654255
1403	15745.67757105367869855530535021423097601222895204588835221356163219933380524686
1404	15745.57099240679200227729111137517892060744428836357398957956625557054792196843
1405	15745.47257577648756101653809688423691798511805805097350614030988155484425800438
1406	15745.38101404626556047049857322503526506999840884427273872066743662938014673781
1407	15745.29527546901148579990093441844792193495871837605435902914404384738748635848
1408	15745.21454240606871404944671879601471272288679195292944929451479883293592864325
1409	15745.13816384014727327889338451249568306264667283072857927186649392256634597061
1410	16079.54984110037104899621065305821359382762476940116218313590700534761008608071
1411	16079.19533199636102451767689084502975800280736237514265784056245482520843178855
1412	16078.9098941492381216349952135711799518219995244224078173884147246617473591523
1413	16078.67874859644575060488356732848291681885984537182952871659808002041040459129
1414	16078.49034167168745705527576629815761656503218560407687745573912590330497353214
1415	16078.3356385161481620548032302423561687206787653526634265964660115471581530909
1416	16078.20757111807770267903563074224996134865194515930460409147133386064074085958
1417	16078.1006072473880182333869637265596685968628569663077667003919620793841359133
1418	16078.01041390394589349813921836916325877724303621251189034693525419843613910694
1419	16077.93359461230207701554284540801106521393849879744255749669032117392295025029
1420	16171.796239112659847254604807036459133096217588676990009995690738663421503058
1421	16171.26171986799090355162433288871934605506141360658240626030663033656663272521
1422	16170.82393310032781459438165412930374757505948017378780225079555557893310992377
1423	16170.46295354262131603903468208854869658307488268011048935646738724877414713027
1424	16170.1630055013007691429668594825221760149582738608867159907719480113265137823
1425	16169.91159851521339102998584078847338884454654842669537540432786052839872976238
1426	16169.69884259816127138043455665478287206473385616469417459818550071822608851744
1427	16169.51690594639066266935659815217808863858712608472484976668926460544601700983
1428	16169.3595855927139953740916643765864773890935400535064273784498864174690387797
1429	16169.22196755885900385322954606349632610737888613398704460699429297560879596461
1430	16008.28426071687056497342194572664834591722912015187366581713480243155919464732
1431	16007.99546752138913330106513280285503229736577560299073688722905761991507537649
1432	16007.73824833708643043592311758026653986760346495368223297523544080343889781354
1433	16007.50708052500396571833697261445533246670327971016037450024564331826666979448
1434	16007.29753514212332717351270458461342819664880202184408101238926133627732428975
1435	16007.10605473256432292555229190635501749850594690051816924655151159567148562356
1436	16006.92977639874042184643316047699446396409340039154226980728718141359087864501
1437	16006.76639095837193920566480489123196085368517798694661166029954813640972653486
1438	16006.61403084588290682490990304848102211724266864212600835724105232419701728944
1439	16006.47118090087583402702539141734526959807948421259791478649411858162733437368
1440	17039.64350428952762182719854589832287559005084759923571461689300423158694666112
1441	17039.17029748425565699758966056936924596320099131618251268270039452816294310491
1442	17038.76211192123449208622224140272358904130412764395459041945159761555790420427
1443	17038.40611257165582428587958447616594978755820026086278080395600504970778875012
1444	17038.09224633460399124701231184310082306511937857870565791915236361637797241034
1445	17037.81262394723201576773315699057574891597339060452458049412309385202899478494
1446	17037.56104056539439313182408357709840707650607919503520014360251342314801349803
1447	17037.33260369363347132159666620963735259010394037911556851390712768759500461688
1448	17037.12344426319068052416140963119950233710755944900947960578099563365038849323
1449	17036.93049214758546062658264294966809198679132550027058328347449224195556286346
1450	16289.75740782917163833086534555308897772158213267228043586103408373402383180254
1451	16289.54831790558213853899505239611535464556637088457668665240159450284664520351
1452	16289.36184549042438881424704073960140890712763635269153969265865563519883493904
1453	16289.19375489151604865179415429623905053490574939922494182164019431778200488541
1454	16289.04073049151114974625973923516865030215505961830800696174051586610081721464
1455	16288.90017093041648130042869025551273887176739009792790580193664953353583799869
1456	16288.77002956990126286560281455986419428643768756696086354635658251196221715032
1457	16288.6486908372278972016571549354139335980053286596024380585781898790021533879
1458	16288.53487437702190126584769206244703533721578883172216634198940798857758471951
1459	16288.42756075067370641134465650595638974431268444655023582056405489567469528355
1460	16083.520184690282073885495583890819610192736412936159516461506492968471832329
1461	16083.25714796059485255247290458444619110702306696568078087053931333926564051164
1462	16083.03351793505427503828007737703613171115018175492587189301099610505113889601
1463	16082.84147928512539084734460882734837007856782573282656271154578097680149110189
1464	16082.67485223734063390129300903077702241027621013128007427160104200821909316439
1465	16082.52874585294462177530665482675801521737187523734219773373326047534434023829
1466	16082.39928530184286934530773053535582437773728391752588913827655804751436701698
1467	16082.28339724155476904039177831309518247606694044633169208658748025501697656887
1468	16082.17864084674187350215670774281095135126035133650161713539233958296051756792
1469	16082.08307472183747494145762371847373208511546038665970690053375248802023368654
1470	15153.02944521510006785836954033190626338156830782442288277486572422655329147632
1471	15152.7310067325304322446212854067912381854433749783887240193054967176099636343
1472	15152.4678847939685444630934209345683189338594700069192993698127676351676101266
1473	15152.23384350361664365677806452399215079851902582707134487220312662094003980945
1474	15152.0238301970163946163963454742656440339091250875683716533319736726179503861
1475	15151.83374887001691423197688694658144269561504792229222083205290913719792382989
1476	15151.66027687402169090538124547440937989944693706448550842375120041715493564065
1477	15151.50071667508802433871471630321072612379314453926365970803582764431851655425
1478	15151.35287601038612001932318474574503491626380406358250252091110398486233947451
1479	15151.21497102979683337172083847323046922992598787537442074519240582161146730773
1480	15609.51349618219120400485245931227334058634226180048252293117531997652704064144
1481	15609.11082400955080012324364115008032734850027855482380653345201845847383846824
1482	15608.78203060760226602091485059215743967185955257480172995301950207165857379537
1483	15608.51140251006441864246910094747334765734560000559820707232593001329758909316
1484	15608.2867048376134778670346509823794682431036960505160175092318285546028091267
1485	15608.0984009188159482339937040193197025337225915844389706716515042200849047886
1486	15607.93904826987900116421286518536239834391742271019585195105777535915980989708
1487	15607.80283080767578071141618681160089312517090636576852955994251611664126691389
1488	15607.6851963677426833811340274511157523583108671073433656526070915719000490104
1489	15607.58257567132624044463594824069719779793150496111310733552266867713169942619
1490	16158.58634775386753816344858948620613207181481156813263716919996159858726296942
1491	16158.24465987308687611749341642054008242885254667319972666644834223186555853542
1492	16157.94750390026593669930942430027735641551454672069548104192315577272460826491
1493	16157.68619250695434042604535138897140259073191051575586097558576859189975995333
1494	16157.45386952976974619112171547637754142652414701579493651527273499428579424535
1495	16157.24511859931377125199363845705895123879196804991855032435740886899231900567
1496	16157.05565559758757194924225092332111427660193129251935058531820743890094045508
1497	16156.88208701234514597721102274736467527765549294520350550235885780656165358724
1498	16156.72172007588920018486469749408605803593940546808776377189843143620503482359
1499	16156.57241358861880022184591804845330121909824955420136005732002705496229762683
1500	15396.9982817283126982890953291999112491889524071088098548855272991682271683255
1501	15396.50208031178296462402407427023150615322059324290125388465233559699452860468
1502	15396.09381639418003102467846290915584535709777019291923634115478838837768413053
1503	15395.75625495343950387737839844978943417689184553714145702896614092643928755696
1504	15395.47560598752873069457600716296311374434047762500996349279630128692715352394
1505	15395.24083013956261212226088453610741716068466194297667906551764346330286642491
1506	15395.04308531529362148949539077124748189331285895458671000170044225934582511179
1507	15394.87528544210067666008968045666005519579767679422139615196142869484742082702
1508	15394.73174846925814244663128780423054893985744175225337214745828683897453073528
1509	15394.60791542362564904708908115058092245021517139692257843853549877763079164707
1510	15454.81742518840514884962068564003326949751340249578643318047664479162129173229
1511	15454.73940272520004163201253791315892299682688329895755897520854106431973834844
1512	15454.66818086451322192047160875155762186578021170844795031008485788015406008383
1513	15454.60258662109782150954430790740243554685600909058761482387452037227759208128
1514	15454.54168696915629045967629307261655044869098982946958711890600617273863907097
1515	15454.48473801062721104349656072868160664001278720042203071308881071906085615388
1516	15454.43114499468146693439233673316870020388261453373480814927488886341224497947
1517	15454.38043086817766385557275689398653390397073323128172029085084763034482683888
1518	15454.33221153261527751339775196639472221208072045102523302106483033465460226006
1519	15454.2861763732598835012648143890654317789801762249746060470099687049576339462
1520	16596.5154339829569539377570945550861640374509551420034598269006985033295312062
1521	16596.41083593306767722829510576538694453424543538519961556609646864489401872173
1522	16596.31198401815777623247960267866051710437743153911322176776638678811406698166
1523	16596.21827442949854588550635452290502553285653769119244909909792202731118734341
1524	16596.12920678013059569042827949121475716994263713627414718990068658881340698264
1525	16596.04436308706042075147794929979518978788229257638905426309211016564804544911
1526	16595.96339121465420451470921273353221619000243496416999481849421044162235674667
1527	16595.885991820126876238865167747502674221530953986336688039814267890543217576
1528	16595.811908049564292820564021248344902270188287845160391168079648130318537479
1529	16595.74091739529316181347625130336187910512786408985127541545384190539190378854
1530	15590.15781820840232036748076352266399939099366023799588423906603825395758375079
1531	15589.68298686896985674036729811465796499770355795524088529860229530041466039641
1532	15589.28773942992445923968827652093934354986646336944178711233976090734002561055
1533	15588.95588386917121103207619679196034949910686037571488188535266773473318559933
1534	15588.67470783745771600960367490282591982528373371651331974257009370150911926795
1535	15588.43421648745547956664205553805896755113645774380422229011652548230211833762
1536	15588.22653901878331380593690265418374492642454588133296237849027694665568992052
1537	15588.04546624246404995978611176337097367961035084101107719473161043737466221453
1538	15587.88608997494779805747682242536924079100511382533984298541083470582590271251
1539	15587.74452163799846379488660548290656930132476738328087750610508485688557647867
1540	15585.59606005010099879142655472234779857540697082334419058033775615468463231123
1541	15585.1630635427922805853840944287035512656690418206589668812009180252109186848
1542	15584.8005083748157077012536011432600328752651568744632441136951098151195215177
1543	15584.49512819143852725531285138239109704555251202073994435532130707922823454173
1544	15584.23621965784633699825597527746938306864969907270983467152320109508233552252
1545	15584.01514571026147232017239791801266960828605103607527310303309970515494634002
1546	15583.8249348373477066595447077810795548740832067109343484151915882330041195673
1547	15583.65995794581270624992648899669011508364257407702832617863267087370614453767
1548	15583.51566786561115143184812652653447461978870810292893500407886208780476655449
1549	15583.38838940113708972750801515415652668330996669875018462280628910965057191329
1550	16558.69081259096707789065385792067715836775946316758324076960228728716500665313
1551	16558.45105446233100500736675659892992221157970834638804901916473406748847056042
1552	16558.24304011025503276224836865019174949888432490097364240896133440337956470758
1553	16558.05991014578546593115849233016701327646120434263069479349191195824824095317
1554	16557.89638729181403486185915543107521438824142335022337684412359540737778303504
1555	16557.74840864302216242443542285721102903422575754260235623781926931195108369225
1556	16557.61284320857798653514391410850139319371411949451333221213568327897118586816
1557	16557.4872750786015178914469642253340839547975220658144313913647118697018625968
1558	16557.36983704257908498249460012868766026000565379254918346827187780392785542391
1559	16557.25908296682785659714338713480965728582685454315160181904055489643963587442
1560	16140.84243044822051649539827849273487939150687914667844510114377517416412476384
1561	16140.47197448544589561095467832805716939399905570079209317179368702225542574904
1562	16140.16508718947627854089519367817422099040198765304080720204603428907829511815
1563	16139.90802613167904497352611725293800010600122085148400180922423188857801078666
1564	16139.69013791564408602062447738717489141514107487778024343281892754873562769566
1565	16139.50316142944700768393739827121330511594099772069220326529656291913530611704
1566	16139.34068747301973129789526064568996994052697401067870008069407137012955500987
1567	16139.19774000631776091347531596378307138098371032489575347843129737107638691947
1568	16139.07045186498905739859057073876648146428256484465678601587927140285927238536
1569	16138.95581377270888891772987974628962995218455642188423969703967363265474119939
1570	15763.36539153337626869035369811239016017048699394712114196185686468460833538489
1571	15763.20762616899938808088254933405208398206212796874689769987374243737645562088
1572	15763.06689917485561207626349264249898476746628347735601312742325617525619962379
1573	15762.94014239339085941273301388733863423445841283431138647081376264246036296184
1574	15762.82491862808352830467183616287793800972566150506056681804060765302280221429
1575	15762.71928734154524932695193765985340932474746710080068302306872991167726671214
1576	15762.62169929173817977917093029602230167810497495170124536655587275348684307168
1577	15762.53091382309264576276472155702049734688021606693763773688950210621730554809
1578	15762.44593390335884896938007927920723965382943017466843561988066968270811796047
1579	15762.36595506825053864990144016769631164704559195447481509646614648935913741764
1580	15986.1275389648684662849308463026370158527362057388303934408846970893944301002
1581	15985.69425781187794562845405402136436075719913538537226378299411469486588395087
1582	15985.33790897931666639335444700917515941084357405238797254410184582204322673869
1583	15985.04330899678975927728612063886270147990920976182076934618089312239177381517
1584	15984.79833937033998147458711031330692215621260790323205737337448371796124731745
1585	15984.59332319337254522210792116210475190758590814485445001232551491548979841698
1586	15984.42052913555040649402181220795141880159137041334427785177548604728618229602
1587	15984.27377667929229484621617950758909376995941524620728107051375781298214442463
1588	15984.14812185056089231867027980425868456333641668299379563894087323341896411566
1589	15984.03960696039703631040250516967948599512407007062483251695986359968174605296
1590	16312.8966010510366886062331015941956420044997368995534779030079763774284815658
1591	16312.55896256501511489980946038595519786127504335787776500305466436352718894051
1592	16312.28063630349222276781835329014406836620946612945541812383401975989757308751
1593	16312.04871077434192699145777646060835182872310149942576028420010144061138226167
1594	16311.85319344342208282356880187711308932992531719539113705381265042205164619142
1595	16311.68634711314486962567424798365945182788051533915943516520340766996772694122
1596	16311.54217685579612879395056782124875314586615395445379824344167868013472014364
1597	16311.41603355183077052376349118812654201142774483002920094788062374936001415057
1598	16311.30430765756169738399316369112064113622452181091122054907596746696449578179
1599	16311.20419274136705606964359226972772619252936086095558059877800719319369369943
1600	16397.3620661918061815697753418833178373947755647747025781969318736957784963608
1601	16397.07363301975824764322210438320024835629876191476446879678960156354388681377
1602	16396.81076379502332259739169469271168211832430200587485413182446635706509007085
1603	16396.56917332502513004417995300847189297252741079557770190416592472889420920502
1604	16396.34549670782286209191762100757339105326065538795686188773525966331001539291
1605	16396.13707936777889329734351009273140117559383430220444698039737833670614562001
1606	16395.94181574329247420451088753710970664415366047583052293808006980474180765247
1607	16395.7580252746369891345265385750607666248607367685603891074459776618382518185
1608	16395.58435700432088713493508423331550362887404301880793080177584706729811358025
1609	16395.4197161373638468328955145482376066520779727547222899480102262865406994967
1610	16787.47498706500175846059284800611588426631917110724447976673173912645644238848
1611	16787.13741805260072799576116185493319238619390486392688493709420912944323283486
1612	16786.8619091023710300653841732775592761290981979561431105429412585220509067421
1613	16786.63485016481153858680124695058952968459000851745337998996102612163650093267
1614	16786.44570701579717139007397848495479678397426345220843087911285426491305820053
1615	16786.28632133468116163750964177623851029693784817829896079302464960362951445927
1616	16786.15037036015993915937574089185475264577644458392540561116797147111850872742
1617	16786.0329497509912341875602517062631017327386863085817899182056029615943801782
1618	16785.93025154701080670302734535377112705039380038871551232023554278553738275378
1619	16785.83931552667083290189929132174534610436307574691495398834743479785362536915
1620	16597.2868088308965694180661637289753716419336828446515448265099967852366602632
1621	16597.05099024492479714758508275456159204094082744973282681611954702103223003539
1622	16596.85276579252796468801920901032939392051688303293385669264305169249278487295
1623	16596.68456176472162900073050044429051757576444377925857971923364459644710039354
1624	16596.54040599854576975666194127230822433800337710866321263962601745684343122074
1625	16596.41558452850178147005947710330408149795860650661752810908499021432418373064
1626	16596.3063723726095856224878931908789169106540459449428005832697845241148138621
1627	16596.20982234353441608585258447171690437644401072427193447624132818167168134414
1628	16596.12359930051490603040978870499627670832844932118440780375789416758203144272
1629	16596.04585000559466893122271912074917064443209216135423584513539082979891512136
1630	15258.48756848612379755456100940482739588219290136405907107587171666245696994233
1631	15258.12039064422868007124848976233728061192602501821673911223815992222615100101
1632	15257.81282297350847424932042373473790398591160035198751371031120480356261383556
1633	15257.55265520394195314146756033267160294817711793362641622964844582293621811914
1634	15257.33030997679647564033715322707658371346578019495089857678577659954647450249
1635	15257.13826688159601351043935886900869509143590364760279234783577191381143045495
1636	15256.97061343167036135140711488883758360879337441137733980301665167455879085987
1637	15256.8226948113292969827766357233176816597299737139695820002174392447394024355
1638	15256.69084052450584897825638353598955442270548408631349170647099032751963482525
1639	15256.57215095234938545173363775090374421211645176952629100929103824936004568051
1640	16393.8983361134100031775789677463413609278532601104344487058083693076024781811
1641	16393.75495440955242280123887132894492230086637026774498883953531622359785469078
1642	16393.6234260572428305540075934851960752381730784688988743272096412852382571746
1643	16393.50189985622034960634804618797986317278698118384619187072550350755982076029
1644	16393.38889036434224132901994561526756652665580823947577467543893172859427760545
1645	16393.28320138054524969550689062044422185080365233598123080670142542098270276666
1646	16393.1838656864063577421783728198135826199731326215347394694394730795930609499
1647	16393.09009756412990316940490976594357767610278080338262242646734426133165915808
1648	16393.00125535992508895345168657031887528393967673139894282391482487428565811974
1649	16392.9168119495819605287640130582735830682992163984206241099060428362329038478
1650	15916.93990465668992866210040242733162569545065267114183048010281764683363823974
1651	15916.68670385929762631365449710782697254598666195480760092515323710763024397129
1652	15916.47150751777880602164858052243812590863388045488964898258751346471658511437
1653	15916.28642222279259493051155098022062253298820561508121673707282813076542660728
1654	15916.12532902247529544109757158727463227440151763527008386189845609910513560965
1655	15915.98347697587463912462944715491688112646528663719142464389744996890922702645
1656	15915.8571704649205390108465366333659090800043536505093193355804245430227190644
1657	15915.7435285118415751177139146515867077075098744528560740643553254342507208214
1658	15915.64029942972429016231540458155019105741477989118929481424691428149408327619
1659	15915.54571801836860916682593306839849526244626107290504826516832467291414926143
1660	15895.9395485692567438874578854400700091401691994529793834442801253536848869726
1661	15895.42036294082864473081312103561940420728411925598346063957847717257585588654
1662	15894.99850646333354728461590560556893711036028745466774341783599783423232593389
1663	15894.65279752855408598022758702117876628157982973870222764752814969439834460055
1664	15894.36684413839865832077544174950002005311821055550948921123262140543766727456
1665	15894.12794566606122789665631158537778994192206598789394655429982204874087390465
1666	15893.92624883966674147070068109580476058668783953523275344056478571416188573361
1667	15893.75409853159752341528220317387731195068385382131866306311206149202854709645
1668	15893.60553797429050885253864012759894773596192452271963674092064646214744792866
1669	15893.47592370481572877848621252799446589137015992571854221704020079975161303816
1670	15674.96104222509890080122566812095083838381495222708066747135999454652754309833
1671	15674.6450880627399419028123578623226070731591713632738085795545331479681990494
1672	15674.39740081710155124972575095934315955166164909425711181659706520395575170401
1673	15674.2028352428966678475465737108589574159475686505523411307428131004851622357
1674	15674.04960508828074005902306950290855524556959570014070619973776228280103373197
1675	15673.92854212117177864498905620507871627118947599008035579545736583138409234754
1676	15673.832517154213786829137760158273430509242426949912885487524918172594426827
1677	15673.75598814377215738217232855826442002653305544626759062284105564986009820343
1678	15673.69464779981917294792150491271848717054802651298174936250585831566340582327
1679	15673.64514901147078675518586082786351464324276221520831581892678081887129287789
1680	16500.81449406284733876008530526532613204114885716946120306411397721701360145169
1681	16500.72810083637824763687505455627184745247766379842126125809721630219136665482
1682	16500.64483195104055255559391183925623201201504745799468538144429608348676540237
1683	16500.56448846239928648168602915572618461059980750640250354193830464372901511777
1684	16500.48689519352800251777358148773677249963666383780099786259727989352201393346
1685	16500.41189656198644369536303228495707293916762123615457668406587693383881981271
1686	16500.33935323871960202806052680356512761057414751108626434715194317615787700839
1687	16500.26913946737999349800353010219556606630806440736287999749576465749711161397
1688	16500.20114090829607221579687096543332481601277454721595939440158183376425325626
1689	16500.13525289955016084619013566920445226961916643850564795571962029840824095522
1690	16037.23401953589116213898154630321001658548321120341147995562234992370416879763
1691	16037.09506652252139108571193355510317535738050017631543683601703121442192722175
1692	16036.97382478321990430234909148738950290069235194904023354793024174182375972499
1693	16036.86708883810732829045210933889313407555535195363178688226164556397526425165
1694	16036.77228444334008811543046840474520388696398986900689962906007194613160057252
1695	16036.68734159185011898562246620482050149780367055376783964465957498453541649057
1696	16036.61059330264069905587982620984969438787585463249746951032221090399300745145
1697	16036.54069492167358733717423368565605862093337088142831317988995697802163296528
1698	16036.47655974627361365578311665561850177102754737346197078734283022587074221848
1699	16036.41730764700008137347447106249409602264713406098729114579353382626614171657
1700	16495.25655382217376668065860742375912469728960067182337110832958991036643897131
1701	16495.10140568673447335688894696466564084528080174632772727952250715660027436216
1702	16494.97047933532562229949635540936287083197179976803447471438240960995203109552
1703	16494.85904701839198128486315584512326224718789644710452954120617367436420355201
1704	16494.7633487210593876058444198243431207738171462490529331301471259683434867573
1705	16494.68039127733843688076491222595047515048769634086031368838194577686586166065
1706	16494.60778950870319436523115187222363506004698421738006789584689579066663748736
1707	16494.54364053264369423830646180689694019875813685852274232726620726706090681193
1708	16494.48642426708666039138948787054245907989397878963195114085224869135831732579
1709	16494.4349246340801077313864773117095846819756431990025967376919298905088962721
1710	15894.71807632133942559896633156424897415733307069981398919944184966767912159128
1711	15894.68568534459248808481527955786106511640825872258661202928066846506340296176
1712	15894.65593457087774654297818785859364817929903419437451922883860025480173133884
1713	15894.628447491923283142919656300619153024576862807507563625800029486138412114
1714	15894.60291578206835228733233797384297015915635308232131611487365196826285532852
1715	15894.57908610687856307068506162934317034214996842525478865124848187861369799013
1716	15894.55674952819543611861978994295811582820407837729192590106455655134085936005
1717	15894.53573299132673472296629649421606634136748084162303187615006359465943246658
1718	15894.51589248242245565315465445729402882200164471214575877983879625458820800043
1719	15894.49710752595140358849299804108959039457629897272568684883474398517673866511
1720	15966.0358152270867845067799699108794011040466755844628117660670799070546003719
1721	15965.75985262582153525132177128774118262554469288897668849267783416917149624964
1722	15965.50533783887821335192482556997143952252942486404694130908133182233762162063
1723	15965.26926686514396315868890642210698267588391946956176567163078396081130564627
1724	15965.04917850331248763279622456270336283531421480028188717419755490354432409321
1725	15964.84305000506232848248941706718866549044924863892771468550314126649050171248
1726	15964.64921298125667430585956764246775982992672007515892622718075565657859049719
1727	15964.46628564475004611901120885756067787329106980425479882478079790964724867824
1728	15964.29311822336875453303400968635703273326481478496708072953957740278191941081
1729	15964.12874898532646327581857626606992648981678628640364033246321609676435751456
1730	16300.47438983262434331904272866931528932451163755648466013028625244223380088492
1731	16299.96186144791041956733188998586018048948421087167139509817240860132166073086
1732	16299.54177730158912331047514945040651939991964395028728474106543352910427747675
1733	16299.19385052848196612768704157336403165830597867980380290783713152630122598989
1734	16298.90242052267257928925421018046801920670123443503039799976837298975021313175
1735	16298.65539382614234670398005506688955015702147714391174663196634601567913814003
1736	16298.44342599563179765182325677102557742503213308837707418432440102635688349516
1737	16298.25929030049915720340233696408625336815435592144315142223079401500087360708
1738	16298.09739101924206899978902314175088061496926151229640335073692137456376518514
1739	16297.95338848724033373789448103084903970087400061795317518682522311122493624506
1740	16193.22133993835038592282291254599977480628638467229877177799689172590284059112
1741	16192.86101298853563737196484055196412916907052183493229641465876936257713863434
1742	16192.52722258942545513229643924237437939839515922314805700286558712296232659851
1743	16192.21602967001357197201428549340211278528535234388891130018020665167674946583
1744	16191.92424466993166089554995503379531401197209506770522311723854629784583560888
1745	16191.64927776970782822845644100987787065898228289603306514996100091029333901343
1746	16191.38901920126053660789843386159814972533914366431477269723442910489524879369
1747	16191.14174362781130084882122293726082778219860882336650168085303531737670533526
1748	16190.90603377117987665850855445191625181767342761642637829973041755906381208697
1749	16190.680719422037353934335382708250306368744144592196470069345854426219632678
1750	16325.63683956069659090985746347855579058837188177775356381599844748140967087786
1751	16325.35908152382697949898699648187623636724711127558485001284230366385574806634
1752	16325.13914194729841744599342882268675375265718336750302272440543538368361449482
1753	16324.96391362327792255209063819705614578104504998601948769607209724111331709801
1754	16324.82329011091861870619512708385349202917121806060928446270113460326437939134
1755	16324.70947947171086134151773556119005106244956633584707463665556111987317879292
1756	16324.6164742633015444772310999062296430727535579643350047413896489210606190561
1757	16324.53964248158112975186467705380527962100641289949791525124723758032802547371
1758	16324.47541202133563225249591144206559834359217463175606533352966844040281785479
1759	16324.42102738348996682115902036505439689343170289151325627969954640307740596302
1760	16348.29415626529135869564387999854357579513046192410675488580475712811870105383
1761	16348.02651595689287048683606820560990651869507821851842256183144268167933475956
1762	16347.79461109156867961405652868797554454072924564004760853874632866818378148961
1763	16347.59154677198275055614826896999009857745230041345550169235943531187964861452
1764	16347.4119173744012072326752698054508270724253440198210146854923938433031560902
1765	16347.25147537861341577644561087764782435940029480714957905715912531562464653326
1766	16347.10687436126355166303763683398175785195056677452240429181796283741174710096
1767	16346.97546953470709509882549920519864842839178553692577458077439616583997582923
1768	16346.85516292690668993461411300855128509040866629720198841380482297648435480077
1769	16346.74428318668074493072025824280826968407323797756174378022164449126692480539
1770	16546.60229160195386800564266124457163458158360110370724395222653450866074438002
1771	16546.40169057417725204357153558282060988192064330592665745486508931092838120769
1772	16546.2311856742432758031184214948809694671135377585332245296188551100249758604
1773	16546.08458635669701306511889529980812338939015320890261419511860334583235085468
1774	16545.95710198885245775138181850207370445025524589243233967613754266464741981502
1775	16545.8450180227347359264558608856841302430012488021696893530828811875048874725
1776	16545.7454473428629141087795873023287397989709278922077424086657544141035046133
1777	16545.65613937658493558867335572279289728924467806249116515275812064342034026499
1778	16545.57533356508053336269015605362050331909965789907754880675265461177291865077
